property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
apartment,SE,Nordeste,Aracaju,Zona Sul,FipeZAP,5529.0,189,4,3,4,1,7.9,1419.57,27,9.89,1379594.12
house,AC,Norte,Rio Branco,Área Universitária,estimated_regional_proxy,5200.0,293,5,5,0,1,8.9,629.23,38,2.36,1631965.3
apartment,SE,Nordeste,Aracaju,Centro,FipeZAP,5529.0,136,2,3,24,1,7.2,913.7,31,3.18,936479.6
apartment,MS,Centro-Oeste,Campo Grande,Zona Leste,FipeZAP,6839.0,143,3,2,6,1,5.2,679.02,3,7.1,1135599.68
apartment,RN,Nordeste,Natal,Zona Norte,FipeZAP,6334.0,119,3,4,25,1,7.0,705.91,31,8.08,900180.8
apartment,MT,Centro-Oeste,Cuiabá,Zona Sul,FipeZAP,6931.0,94,3,2,24,2,8.5,1406.86,40,11.23,810053.5
house,PB,Nordeste,João Pessoa,Região Comercial,FipeZAP,8081.0,304,3,4,0,2,9.0,996.56,11,2.79,2699314.13
house,RS,Sul,Porto Alegre,Zona Leste,FipeZAP,7579.0,84,2,3,0,3,7.8,647.75,8,15.02,881776.82
apartment,PA,Norte,Belém,Área Universitária,FipeZAP,8882.0,205,5,5,29,1,8.0,2398.59,29,2.51,1993310.92
apartment,SC,Sul,Florianópolis,Área Universitária,FipeZAP,13208.0,202,4,3,20,2,8.0,2137.24,26,6.89,2853935.21
apartment,MS,Centro-Oeste,Campo Grande,Centro,FipeZAP,6839.0,43,1,1,29,2,7.8,768.31,3,3.87,652113.35
apartment,SC,Sul,Florianópolis,Zona Norte,FipeZAP,13208.0,139,3,4,29,1,6.1,1276.66,14,16.65,1732370.48
house,GO,Centro-Oeste,Goiânia,Zona Leste,FipeZAP,8226.0,282,4,4,0,1,5.8,1038.47,31,19.42,1789376.85
house,PI,Nordeste,Teresina,Zona Norte,FipeZAP,5857.0,236,4,3,0,2,5.9,1179.52,1,17.57,1452671.98
apartment,ES,Sudeste,Vitória,Área Nobre,FipeZAP,14818.0,106,3,2,7,3,8.6,1588.04,13,0.68,2380903.48
apartment,RN,Nordeste,Natal,Zona Oeste,FipeZAP,6334.0,82,3,4,31,1,7.6,912.63,3,15.86,810216.17
house,MT,Centro-Oeste,Cuiabá,Área Universitária,FipeZAP,6931.0,247,3,3,0,2,7.0,647.64,6,4.41,2008699.48
apartment,PB,Nordeste,João Pessoa,Zona Oeste,FipeZAP,8081.0,181,4,4,15,2,7.4,2280.66,2,10.73,1875596.1
apartment,ES,Sudeste,Vitória,Região Periférica,FipeZAP,14818.0,98,2,3,28,0,4.2,1000.88,10,24.07,1096640.9
house,MT,Centro-Oeste,Cuiabá,Zona Norte,FipeZAP,6931.0,249,4,3,0,2,7.6,735.85,13,14.21,1705181.55
apartment,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,165,4,5,32,1,8.7,1483.34,21,2.85,1596283.14
apartment,PI,Nordeste,Teresina,Região Residencial,FipeZAP,5857.0,66,2,3,34,1,7.3,740.83,13,4.55,625460.18
house,CE,Nordeste,Fortaleza,Área Universitária,FipeZAP,9350.0,312,3,4,0,3,7.2,991.32,28,5.41,3076662.85
house,AP,Norte,Macapá,Zona Oeste,estimated_regional_proxy,5400.0,77,3,2,0,2,7.5,292.15,18,9.46,659729.15
house,SC,Sul,Florianópolis,Região Periférica,FipeZAP,13208.0,77,3,2,0,1,4.7,234.58,18,12.25,780392.46
apartment,GO,Centro-Oeste,Goiânia,Região Periférica,FipeZAP,8226.0,147,5,4,28,1,5.9,745.84,6,19.76,1236960.19
apartment,MT,Centro-Oeste,Cuiabá,Zona Leste,FipeZAP,6931.0,109,2,1,33,1,5.9,882.98,36,8.34,703111.66
apartment,AL,Nordeste,Maceió,Região Periférica,FipeZAP,9908.0,215,3,3,8,2,6.1,1726.2,18,19.36,1699445.47
apartment,MS,Centro-Oeste,Campo Grande,Zona Oeste,FipeZAP,6839.0,45,1,2,18,0,5.8,486.73,37,15.74,163515.52
house,TO,Norte,Palmas,Zona Norte,estimated_regional_proxy,5900.0,284,3,3,0,1,5.6,875.39,36,7.44,1628354.31
apartment,RN,Nordeste,Natal,Centro,FipeZAP,6334.0,190,4,3,17,0,8.4,1037.89,33,1.35,1480626.52
apartment,GO,Centro-Oeste,Goiânia,Região Periférica,FipeZAP,8226.0,41,2,1,7,1,4.3,257.0,21,25.9,213062.63
apartment,MA,Nordeste,São Luís,Área Universitária,FipeZAP,8627.0,123,3,2,18,1,8.7,1237.88,5,7.57,1288990.23
apartment,MS,Centro-Oeste,Campo Grande,Zona Leste,FipeZAP,6839.0,198,3,2,21,1,8.0,1588.54,27,17.41,1346483.36
apartment,GO,Centro-Oeste,Goiânia,Região Periférica,FipeZAP,8226.0,96,3,4,4,1,5.4,1023.5,11,13.43,756420.92
house,SC,Sul,Florianópolis,Centro,FipeZAP,13208.0,124,3,3,0,3,9.3,535.99,2,1.99,2055747.16
apartment,RJ,Sudeste,Rio de Janeiro,Centro,FipeZAP,10939.0,199,3,4,3,1,9.2,1546.86,14,2.95,2647467.51
apartment,CE,Nordeste,Fortaleza,Região Residencial,FipeZAP,9350.0,155,4,3,5,1,7.5,1815.47,14,3.71,1595683.06
apartment,SP,Sudeste,São Paulo,Zona Oeste,FipeZAP,12019.0,167,4,5,30,0,8.3,1391.79,39,7.87,2013243.37
apartment,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,68,3,3,29,0,4.1,709.64,18,11.02,577451.46
house,AP,Norte,Macapá,Zona Oeste,estimated_regional_proxy,5400.0,187,3,3,0,1,7.1,557.31,39,8.21,1021514.96
house,RN,Nordeste,Natal,Zona Leste,FipeZAP,6334.0,181,4,4,0,2,7.1,742.52,14,9.83,1277122.03
apartment,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,198,3,2,9,3,5.1,2150.86,26,17.63,963800.91
apartment,ES,Sudeste,Vitória,Área Nobre,FipeZAP,14818.0,58,2,1,24,0,8.8,575.18,17,4.75,1219262.62
apartment,MT,Centro-Oeste,Cuiabá,Zona Sul,FipeZAP,6931.0,43,1,1,31,0,8.2,759.87,33,7.98,337406.35
apartment,BA,Nordeste,Salvador,Região Comercial,FipeZAP,8385.0,137,2,2,12,1,8.6,1560.93,11,5.1,1430570.78
house,RR,Norte,Boa Vista,Centro,estimated_regional_proxy,5300.0,235,4,5,0,3,8.2,693.28,2,0.69,1910987.19
apartment,DF,Centro-Oeste,Brasília,Zona Sul,FipeZAP,10090.0,191,4,3,31,0,7.6,2680.68,5,8.87,2393472.69
house,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,98,3,3,0,1,7.4,357.45,10,14.72,714545.37
apartment,PI,Nordeste,Teresina,Área Nobre,FipeZAP,5857.0,88,3,2,8,0,9.1,917.44,7,6.93,964754.76
apartment,ES,Sudeste,Vitória,Zona Norte,FipeZAP,14818.0,95,3,3,13,2,6.8,1104.0,10,5.89,1489579.06
apartment,RR,Norte,Boa Vista,Zona Leste,estimated_regional_proxy,5300.0,74,2,1,6,1,6.6,583.73,28,16.14,332946.82
house,SC,Sul,Florianópolis,Zona Sul,FipeZAP,13208.0,183,5,5,0,1,9.1,549.04,20,8.28,2764573.04
house,ES,Sudeste,Vitória,Zona Leste,FipeZAP,14818.0,176,3,2,0,2,6.9,750.72,15,12.66,2228512.03
apartment,DF,Centro-Oeste,Brasília,Região Comercial,FipeZAP,10090.0,219,3,2,8,0,7.7,2647.74,12,6.52,2305234.07
apartment,AM,Norte,Manaus,Área Nobre,FipeZAP,7513.0,211,3,2,8,1,9.1,2700.26,13,4.89,2348933.27
apartment,AP,Norte,Macapá,Região Comercial,estimated_regional_proxy,5400.0,213,4,5,17,1,8.2,1358.08,14,5.58,1536768.56
apartment,AC,Norte,Rio Branco,Zona Sul,estimated_regional_proxy,5200.0,215,4,5,15,2,9.2,2842.22,27,9.57,1711409.21
house,RS,Sul,Porto Alegre,Região Comercial,FipeZAP,7579.0,221,4,3,0,1,7.3,876.32,3,2.93,1931792.91
house,BA,Nordeste,Salvador,Centro,FipeZAP,8385.0,181,3,3,0,2,7.8,914.77,36,3.19,1695754.8
apartment,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,201,4,5,31,2,7.8,2808.97,34,2.98,2333797.34
apartment,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,194,5,5,21,1,8.7,1947.67,10,3.38,1540631.68
apartment,SP,Sudeste,São Paulo,Área Nobre,FipeZAP,12019.0,82,3,4,13,1,9.6,1288.47,9,5.97,1692454.87
house,MT,Centro-Oeste,Cuiabá,Zona Oeste,FipeZAP,6931.0,192,4,3,0,1,8.2,420.34,12,12.48,1369459.27
apartment,CE,Nordeste,Fortaleza,Região Comercial,FipeZAP,9350.0,109,3,3,28,0,7.9,1103.49,36,9.39,1094167.86
apartment,SP,Sudeste,São Paulo,Região Comercial,FipeZAP,12019.0,153,4,4,21,0,7.7,1962.8,17,2.17,2156916.25
apartment,SE,Nordeste,Aracaju,Zona Leste,FipeZAP,5529.0,160,3,4,22,1,6.5,1040.02,16,10.1,1004202.08
apartment,AL,Nordeste,Maceió,Região Residencial,FipeZAP,9908.0,207,4,4,10,1,7.4,1722.46,39,4.37,2181188.24
apartment,RO,Norte,Porto Velho,Zona Sul,estimated_regional_proxy,5600.0,122,4,4,16,0,8.4,1212.06,0,7.64,1177092.23
apartment,PA,Norte,Belém,Zona Oeste,FipeZAP,8882.0,203,3,3,32,1,8.0,2446.69,11,9.97,2017899.79
apartment,PB,Nordeste,João Pessoa,Zona Norte,FipeZAP,8081.0,66,3,4,29,0,7.3,433.05,1,11.95,787116.07
house,TO,Norte,Palmas,Zona Oeste,estimated_regional_proxy,5900.0,213,4,5,0,3,8.3,1076.33,36,9.4,1420816.44
apartment,SC,Sul,Florianópolis,Região Residencial,FipeZAP,13208.0,36,1,1,20,2,7.1,404.95,6,10.93,654641.39
house,RN,Nordeste,Natal,Zona Leste,FipeZAP,6334.0,104,3,3,0,3,6.5,444.43,33,18.83,710319.73
apartment,SC,Sul,Florianópolis,Zona Sul,FipeZAP,13208.0,72,3,4,4,0,8.0,787.17,33,2.05,1316991.86
apartment,MT,Centro-Oeste,Cuiabá,Zona Oeste,FipeZAP,6931.0,71,1,2,19,1,8.5,749.84,39,5.8,496315.84
apartment,PE,Nordeste,Recife,Região Periférica,FipeZAP,8615.0,141,4,4,25,1,6.0,932.12,39,19.65,960371.84
apartment,PR,Sul,Curitiba,Zona Sul,FipeZAP,11694.0,53,2,1,5,2,8.0,743.61,30,11.45,862189.79
apartment,RJ,Sudeste,Rio de Janeiro,Região Periférica,FipeZAP,10939.0,103,3,4,3,2,4.3,1217.14,5,20.67,1132054.53
apartment,RJ,Sudeste,Rio de Janeiro,Região Residencial,FipeZAP,10939.0,69,1,1,24,1,7.7,916.64,19,15.93,799680.55
apartment,BA,Nordeste,Salvador,Zona Norte,FipeZAP,8385.0,79,2,3,34,3,7.7,913.68,9,6.05,967254.15
apartment,MT,Centro-Oeste,Cuiabá,Zona Norte,FipeZAP,6931.0,168,3,2,3,0,6.2,1720.61,33,6.65,1071357.48
house,ES,Sudeste,Vitória,Região Periférica,FipeZAP,14818.0,190,4,5,0,3,5.2,952.81,37,19.3,1927874.1
apartment,PI,Nordeste,Teresina,Região Periférica,FipeZAP,5857.0,33,1,2,30,0,5.3,533.03,29,26.23,80000.0
apartment,ES,Sudeste,Vitória,Área Universitária,FipeZAP,14818.0,195,4,5,23,3,7.3,1567.74,24,10.73,2914957.72
apartment,AC,Norte,Rio Branco,Zona Leste,estimated_regional_proxy,5200.0,123,3,3,32,1,7.3,1512.91,14,17.66,827911.19
apartment,ES,Sudeste,Vitória,Área Nobre,FipeZAP,14818.0,148,5,4,19,1,9.1,2055.7,8,4.1,3200050.82
apartment,RR,Norte,Boa Vista,Zona Oeste,estimated_regional_proxy,5300.0,128,2,1,11,0,6.2,717.66,6,13.66,716041.71
house,MT,Centro-Oeste,Cuiabá,Região Residencial,FipeZAP,6931.0,194,3,3,0,0,8.3,644.67,28,13.45,1341697.68
apartment,DF,Centro-Oeste,Brasília,Centro,FipeZAP,10090.0,128,3,2,27,0,7.4,1081.31,32,3.76,1496765.25
apartment,PA,Norte,Belém,Região Residencial,FipeZAP,8882.0,93,3,2,13,0,6.8,1019.93,27,15.42,876848.15
apartment,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,116,4,4,12,1,7.5,1597.46,28,13.01,852154.05
house,PI,Nordeste,Teresina,Zona Norte,FipeZAP,5857.0,203,5,5,0,0,7.9,431.9,26,14.5,1197931.36
house,SC,Sul,Florianópolis,Zona Leste,FipeZAP,13208.0,109,2,1,0,3,7.3,576.09,31,10.68,1336936.96
apartment,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,188,4,3,35,0,7.6,1303.87,23,7.73,1279969.88
house,RN,Nordeste,Natal,Área Universitária,FipeZAP,6334.0,118,3,4,0,1,7.3,375.87,11,8.16,1081993.84
apartment,MS,Centro-Oeste,Campo Grande,Zona Oeste,FipeZAP,6839.0,85,4,4,9,0,7.6,660.21,5,7.64,885806.7
apartment,RJ,Sudeste,Rio de Janeiro,Região Periférica,FipeZAP,10939.0,148,4,5,11,1,5.6,1084.6,12,15.61,1333356.39
apartment,MT,Centro-Oeste,Cuiabá,Região Periférica,FipeZAP,6931.0,82,3,2,4,0,6.8,642.25,20,24.28,440920.46
apartment,TO,Norte,Palmas,Região Comercial,estimated_regional_proxy,5900.0,165,4,3,31,1,7.8,1697.88,18,3.5,1322632.78
apartment,RJ,Sudeste,Rio de Janeiro,Região Comercial,FipeZAP,10939.0,169,4,3,17,2,8.2,2455.59,28,9.99,1937771.04
apartment,PR,Sul,Curitiba,Região Residencial,FipeZAP,11694.0,115,3,2,35,2,7.5,1152.6,15,3.48,1653652.65
apartment,PE,Nordeste,Recife,Zona Norte,FipeZAP,8615.0,152,3,3,10,3,7.1,1682.56,32,4.98,1375619.55
house,RO,Norte,Porto Velho,Centro,estimated_regional_proxy,5600.0,69,3,3,0,4,9.1,423.33,36,2.22,715774.61
house,GO,Centro-Oeste,Goiânia,Centro,FipeZAP,8226.0,205,4,5,0,1,8.7,740.62,9,1.8,2082242.59
house,DF,Centro-Oeste,Brasília,Zona Norte,FipeZAP,10090.0,69,2,1,0,1,5.6,283.48,25,14.03,545162.33
house,PE,Nordeste,Recife,Região Residencial,FipeZAP,8615.0,318,4,4,0,1,8.2,1520.03,26,11.12,2766879.8
house,MA,Nordeste,São Luís,Região Comercial,FipeZAP,8627.0,237,5,5,0,0,7.9,832.84,40,3.61,1944921.51
apartment,RR,Norte,Boa Vista,Zona Sul,estimated_regional_proxy,5300.0,176,3,4,22,2,9.4,1380.49,23,2.34,1433950.76
house,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,87,3,3,0,1,8.7,418.32,3,2.1,919322.68
apartment,AC,Norte,Rio Branco,Região Periférica,estimated_regional_proxy,5200.0,174,5,4,21,0,6.9,1634.14,10,13.85,949551.66
apartment,PI,Nordeste,Teresina,Área Nobre,FipeZAP,5857.0,153,4,3,13,0,8.9,2230.83,8,4.92,1512241.16
apartment,AL,Nordeste,Maceió,Área Universitária,FipeZAP,9908.0,207,3,4,7,2,7.9,2407.29,26,10.19,2316386.79
house,MA,Nordeste,São Luís,Zona Norte,FipeZAP,8627.0,207,4,3,0,2,7.3,527.48,10,4.25,1929746.0
apartment,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,73,3,4,21,2,7.7,1002.11,22,9.98,727867.77
apartment,DF,Centro-Oeste,Brasília,Área Universitária,FipeZAP,10090.0,46,2,1,22,2,8.1,852.66,13,2.32,756390.43
apartment,RR,Norte,Boa Vista,Zona Sul,estimated_regional_proxy,5300.0,202,4,3,33,1,8.3,1807.41,34,5.09,1449949.69
apartment,PR,Sul,Curitiba,Região Comercial,FipeZAP,11694.0,102,3,4,3,0,6.6,857.34,6,9.31,1596917.82
apartment,SE,Nordeste,Aracaju,Zona Sul,FipeZAP,5529.0,127,2,1,15,1,8.7,2111.18,13,5.71,1001177.88
house,PA,Norte,Belém,Zona Leste,FipeZAP,8882.0,252,4,3,0,2,6.9,751.99,19,17.43,2068748.31
house,AL,Nordeste,Maceió,Zona Sul,FipeZAP,9908.0,319,4,5,0,3,8.3,1959.82,8,4.48,3763303.88
house,RJ,Sudeste,Rio de Janeiro,Região Comercial,FipeZAP,10939.0,301,3,4,0,3,8.2,1307.28,9,4.84,3636101.11
house,MT,Centro-Oeste,Cuiabá,Região Comercial,FipeZAP,6931.0,103,2,2,0,2,6.9,538.65,13,8.49,895309.78
apartment,RR,Norte,Boa Vista,Zona Leste,estimated_regional_proxy,5300.0,39,1,1,2,1,5.7,468.87,25,5.55,202958.84
apartment,RN,Nordeste,Natal,Região Residencial,FipeZAP,6334.0,113,3,3,21,1,8.0,872.34,2,8.82,1033824.96
apartment,PE,Nordeste,Recife,Área Nobre,FipeZAP,8615.0,146,5,4,18,0,9.5,1126.23,20,3.11,1912639.69
apartment,MG,Sudeste,Belo Horizonte,Área Nobre,FipeZAP,10663.0,194,4,4,24,0,8.9,1902.05,9,4.28,2890349.85
apartment,ES,Sudeste,Vitória,Área Nobre,FipeZAP,14818.0,196,4,3,17,1,9.0,2313.22,11,5.56,4263471.71
apartment,TO,Norte,Palmas,Região Comercial,estimated_regional_proxy,5900.0,132,3,2,20,2,8.1,1817.04,3,5.42,1217615.09
apartment,ES,Sudeste,Vitória,Região Residencial,FipeZAP,14818.0,97,4,4,5,2,7.4,1012.93,0,4.12,1803845.43
apartment,PA,Norte,Belém,Zona Leste,FipeZAP,8882.0,91,2,2,17,2,6.6,839.46,7,7.27,993552.59
house,RR,Norte,Boa Vista,Zona Sul,estimated_regional_proxy,5300.0,105,3,4,0,2,8.3,519.19,14,6.71,976599.0
apartment,PR,Sul,Curitiba,Zona Oeste,FipeZAP,11694.0,211,4,4,1,1,6.9,2136.3,3,7.64,2459043.17
house,PA,Norte,Belém,Região Residencial,FipeZAP,8882.0,133,2,1,0,1,8.0,614.07,18,5.61,1203971.64
apartment,DF,Centro-Oeste,Brasília,Zona Oeste,FipeZAP,10090.0,74,3,2,4,1,7.0,808.39,6,18.2,919131.4
apartment,SC,Sul,Florianópolis,Zona Oeste,FipeZAP,13208.0,111,3,4,18,2,7.8,1647.3,18,12.32,1715506.62
apartment,AL,Nordeste,Maceió,Área Universitária,FipeZAP,9908.0,77,2,1,8,2,8.2,663.79,16,10.33,958203.68
apartment,DF,Centro-Oeste,Brasília,Zona Norte,FipeZAP,10090.0,64,1,1,6,3,7.7,884.21,19,6.94,754867.61
apartment,PB,Nordeste,João Pessoa,Área Universitária,FipeZAP,8081.0,52,2,2,18,1,7.2,871.14,37,9.17,451735.27
apartment,AC,Norte,Rio Branco,Região Comercial,estimated_regional_proxy,5200.0,79,3,4,9,1,7.7,645.33,35,7.14,560059.04
apartment,PA,Norte,Belém,Zona Norte,FipeZAP,8882.0,208,3,4,28,2,8.0,2071.2,23,4.06,1981477.01
apartment,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,113,3,3,13,0,9.2,1010.48,28,2.78,923383.26
apartment,MA,Nordeste,São Luís,Área Nobre,FipeZAP,8627.0,187,5,5,29,2,9.7,2717.87,26,6.9,2409161.1
apartment,BA,Nordeste,Salvador,Centro,FipeZAP,8385.0,216,3,4,18,2,8.2,2704.38,15,2.05,2095148.68
apartment,MS,Centro-Oeste,Campo Grande,Região Comercial,FipeZAP,6839.0,132,2,2,16,2,8.3,1931.93,21,8.13,1236214.95
apartment,TO,Norte,Palmas,Área Nobre,estimated_regional_proxy,5900.0,87,4,3,20,2,9.8,1280.4,40,6.14,835610.5
house,SE,Nordeste,Aracaju,Área Nobre,FipeZAP,5529.0,104,3,3,0,2,8.6,781.61,2,6.78,996370.94
apartment,MT,Centro-Oeste,Cuiabá,Zona Leste,FipeZAP,6931.0,45,1,1,21,1,6.8,704.4,25,18.02,304710.62
apartment,SE,Nordeste,Aracaju,Zona Leste,FipeZAP,5529.0,194,3,4,25,1,5.4,1310.33,12,13.3,1078150.44
apartment,SC,Sul,Florianópolis,Região Residencial,FipeZAP,13208.0,140,3,2,30,1,6.4,1602.82,21,12.41,2078403.39
house,DF,Centro-Oeste,Brasília,Zona Norte,FipeZAP,10090.0,79,3,3,0,1,7.7,251.89,7,11.23,940838.62
house,RR,Norte,Boa Vista,Região Comercial,estimated_regional_proxy,5300.0,68,2,1,0,1,8.9,277.9,6,2.18,671495.44
house,MT,Centro-Oeste,Cuiabá,Zona Sul,FipeZAP,6931.0,203,4,5,0,2,7.9,913.53,39,2.6,1638247.46
apartment,PE,Nordeste,Recife,Região Periférica,FipeZAP,8615.0,33,1,1,33,1,6.9,560.76,17,17.83,255672.4
apartment,MS,Centro-Oeste,Campo Grande,Região Comercial,FipeZAP,6839.0,123,2,1,16,0,8.7,1068.82,12,5.49,969561.31
apartment,AL,Nordeste,Maceió,Região Residencial,FipeZAP,9908.0,131,2,3,7,0,6.7,1707.13,20,15.47,1292149.14
apartment,RR,Norte,Boa Vista,Zona Oeste,estimated_regional_proxy,5300.0,161,3,2,13,1,6.6,1533.82,32,14.86,820174.4
house,PR,Sul,Curitiba,Centro,FipeZAP,11694.0,130,2,3,0,2,7.5,331.62,12,0.89,1796209.21
apartment,MG,Sudeste,Belo Horizonte,Zona Norte,FipeZAP,10663.0,143,4,4,13,0,6.3,1872.73,29,17.15,1391157.42
apartment,CE,Nordeste,Fortaleza,Área Universitária,FipeZAP,9350.0,206,3,2,9,1,6.5,2016.66,10,12.94,1912033.64
apartment,AC,Norte,Rio Branco,Região Residencial,estimated_regional_proxy,5200.0,69,1,2,27,1,6.5,809.01,22,4.83,482520.05
apartment,PE,Nordeste,Recife,Zona Norte,FipeZAP,8615.0,184,4,5,23,1,6.4,1655.15,13,11.98,1710740.86
apartment,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,168,3,3,28,0,5.5,1392.62,40,7.0,1149004.08
apartment,AC,Norte,Rio Branco,Zona Leste,estimated_regional_proxy,5200.0,155,3,2,28,2,7.5,1039.03,38,21.81,783525.67
house,PE,Nordeste,Recife,Zona Oeste,FipeZAP,8615.0,223,5,4,0,2,6.7,924.55,33,12.3,1654436.85
apartment,TO,Norte,Palmas,Região Periférica,estimated_regional_proxy,5900.0,71,2,2,21,1,6.4,461.95,0,24.03,477901.62
house,RJ,Sudeste,Rio de Janeiro,Centro,FipeZAP,10939.0,305,4,5,0,3,7.8,1432.85,21,1.99,3358433.72
apartment,RJ,Sudeste,Rio de Janeiro,Área Universitária,FipeZAP,10939.0,73,2,1,19,1,7.5,765.98,3,6.05,1027652.81
apartment,MG,Sudeste,Belo Horizonte,Zona Sul,FipeZAP,10663.0,128,3,4,2,0,9.3,860.59,18,3.24,1923813.98
apartment,GO,Centro-Oeste,Goiânia,Região Periférica,FipeZAP,8226.0,33,1,1,20,0,4.4,409.24,8,10.83,245599.01
apartment,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,161,4,3,24,1,5.7,1780.92,17,22.38,1383381.21
house,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,84,2,1,0,2,9.2,572.77,8,9.69,1013269.68
apartment,PE,Nordeste,Recife,Zona Leste,FipeZAP,8615.0,215,3,2,32,1,7.5,2492.19,31,18.61,1672695.18
apartment,PR,Sul,Curitiba,Centro,FipeZAP,11694.0,34,1,1,25,1,7.3,639.5,38,1.65,432223.97
apartment,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,173,4,4,23,2,6.2,1965.56,33,4.08,1397635.61
apartment,PB,Nordeste,João Pessoa,Zona Leste,FipeZAP,8081.0,166,5,5,5,1,7.2,1232.0,13,8.06,1478688.74
house,MG,Sudeste,Belo Horizonte,Zona Oeste,FipeZAP,10663.0,143,3,4,0,2,5.8,773.71,9,7.58,1707378.16
apartment,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,177,4,4,34,1,5.9,2284.22,28,9.83,1730467.55
house,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,234,5,5,0,4,8.9,876.23,0,3.47,2822633.7
house,ES,Sudeste,Vitória,Centro,FipeZAP,14818.0,73,3,4,0,1,8.7,348.72,37,3.24,1196978.42
apartment,RN,Nordeste,Natal,Região Residencial,FipeZAP,6334.0,52,2,2,3,0,6.4,325.14,18,5.85,434246.44
apartment,SC,Sul,Florianópolis,Centro,FipeZAP,13208.0,212,3,4,21,1,8.9,2113.97,40,1.24,3307055.14
apartment,CE,Nordeste,Fortaleza,Zona Oeste,FipeZAP,9350.0,189,4,4,4,1,5.8,1443.38,11,19.86,1863969.37
house,AM,Norte,Manaus,Centro,FipeZAP,7513.0,215,3,4,0,2,8.3,1040.65,25,1.59,1907989.62
apartment,PB,Nordeste,João Pessoa,Região Comercial,FipeZAP,8081.0,197,4,3,2,1,9.0,2067.01,13,1.4,1985529.65
house,GO,Centro-Oeste,Goiânia,Região Periférica,FipeZAP,8226.0,198,3,3,0,1,4.1,426.71,33,13.87,1160775.66
house,MA,Nordeste,São Luís,Região Comercial,FipeZAP,8627.0,287,4,4,0,1,7.6,1206.57,34,9.3,2532688.58
house,RO,Norte,Porto Velho,Região Periférica,estimated_regional_proxy,5600.0,147,2,1,0,0,5.9,526.94,22,19.55,583391.21
apartment,AM,Norte,Manaus,Região Periférica,FipeZAP,7513.0,168,4,3,28,2,4.7,1538.8,6,17.83,1129143.17
apartment,RN,Nordeste,Natal,Região Comercial,FipeZAP,6334.0,59,2,2,4,1,8.6,382.74,10,1.24,657983.85
apartment,GO,Centro-Oeste,Goiânia,Zona Leste,FipeZAP,8226.0,115,2,1,9,2,6.1,1120.54,9,14.17,969041.52
apartment,MG,Sudeste,Belo Horizonte,Área Universitária,FipeZAP,10663.0,37,1,1,14,0,6.8,339.93,25,5.54,447020.97
apartment,SP,Sudeste,São Paulo,Zona Norte,FipeZAP,12019.0,153,4,5,4,0,7.0,883.44,34,17.52,1657815.89
apartment,PR,Sul,Curitiba,Região Comercial,FipeZAP,11694.0,62,2,1,3,2,8.0,838.63,38,9.96,749054.21
apartment,SE,Nordeste,Aracaju,Região Residencial,FipeZAP,5529.0,162,3,3,15,1,7.9,2000.93,2,15.44,1123663.96
apartment,SE,Nordeste,Aracaju,Zona Leste,FipeZAP,5529.0,39,1,1,19,1,5.1,641.06,31,19.5,94672.9
house,PB,Nordeste,João Pessoa,Centro,FipeZAP,8081.0,105,4,5,0,2,8.1,601.38,16,1.29,1242594.97
apartment,SP,Sudeste,São Paulo,Área Nobre,FipeZAP,12019.0,218,3,2,15,2,9.3,3545.61,15,1.84,3652264.6
apartment,PB,Nordeste,João Pessoa,Região Residencial,FipeZAP,8081.0,30,1,1,27,1,8.6,296.24,19,6.92,416944.52
apartment,AL,Nordeste,Maceió,Área Nobre,FipeZAP,9908.0,100,3,2,2,1,8.8,995.47,31,1.08,1472545.11
house,RS,Sul,Porto Alegre,Zona Leste,FipeZAP,7579.0,245,4,4,0,1,6.2,765.89,12,9.31,1799061.68
apartment,MA,Nordeste,São Luís,Região Comercial,FipeZAP,8627.0,182,3,2,33,2,8.5,2370.28,33,8.1,1820982.18
house,MS,Centro-Oeste,Campo Grande,Área Universitária,FipeZAP,6839.0,123,4,3,0,2,7.8,703.8,22,8.77,992091.74
apartment,PR,Sul,Curitiba,Região Comercial,FipeZAP,11694.0,159,5,5,29,1,7.0,1312.59,22,3.16,2194993.95
