property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
apartment,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,216,5,5,26,0,9.5,1481.14,19,8.87,2288534.53
house,MA,Nordeste,São Luís,Região Residencial,FipeZAP,8627.0,236,5,5,0,4,7.6,1114.22,37,8.5,1999290.44
apartment,TO,Norte,Palmas,Zona Sul,estimated_regional_proxy,5900.0,95,3,4,28,2,8.6,1239.09,30,3.85,845511.87
apartment,ES,Sudeste,Vitória,Região Comercial,FipeZAP,14818.0,144,4,5,29,2,7.9,1217.32,9,6.57,2412802.07
house,PB,Nordeste,João Pessoa,Zona Sul,FipeZAP,8081.0,141,3,2,0,2,8.5,822.63,4,11.33,1565002.27
apartment,GO,Centro-Oeste,Goiânia,Centro,FipeZAP,8226.0,195,4,4,12,2,8.7,1676.93,40,1.03,1934189.12
house,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,76,2,3,0,0,7.7,397.43,31,11.83,501984.24
apartment,PR,Sul,Curitiba,Área Universitária,FipeZAP,11694.0,195,3,3,13,1,6.8,1284.63,17,13.34,2460706.79
apartment,ES,Sudeste,Vitória,Zona Leste,FipeZAP,14818.0,99,4,4,12,0,6.7,675.99,6,16.73,1559181.41
apartment,ES,Sudeste,Vitória,Zona Norte,FipeZAP,14818.0,172,3,2,14,1,7.6,1684.63,20,10.3,2402818.84
house,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,280,4,3,0,3,6.0,612.31,19,24.26,1972951.67
house,SP,Sudeste,São Paulo,Área Nobre,FipeZAP,12019.0,196,3,4,0,1,9.7,1037.94,3,4.3,3033459.55
apartment,RS,Sul,Porto Alegre,Zona Oeste,FipeZAP,7579.0,143,3,3,1,2,7.4,2055.75,34,19.77,1061251.85
apartment,PI,Nordeste,Teresina,Área Universitária,FipeZAP,5857.0,61,2,3,16,1,7.1,913.08,36,9.15,400995.63
apartment,RN,Nordeste,Natal,Zona Sul,FipeZAP,6334.0,50,3,3,15,1,8.8,745.65,26,9.69,542354.5
apartment,PA,Norte,Belém,Zona Oeste,FipeZAP,8882.0,35,1,2,34,0,7.3,461.08,18,14.13,324058.5
apartment,RO,Norte,Porto Velho,Área Nobre,estimated_regional_proxy,5600.0,52,1,2,25,1,9.0,1099.2,32,6.84,493342.74
apartment,BA,Nordeste,Salvador,Centro,FipeZAP,8385.0,186,3,4,10,1,8.0,2770.29,31,2.29,1896073.84
house,PA,Norte,Belém,Zona Leste,FipeZAP,8882.0,190,4,3,0,3,7.3,1002.53,1,9.15,1717448.93
house,PR,Sul,Curitiba,Zona Leste,FipeZAP,11694.0,297,4,5,0,3,6.1,1389.63,25,11.94,3005254.11
apartment,BA,Nordeste,Salvador,Região Periférica,FipeZAP,8385.0,177,4,3,4,1,6.9,1575.79,6,11.58,1343536.57
apartment,AP,Norte,Macapá,Região Periférica,estimated_regional_proxy,5400.0,100,2,3,23,1,5.6,542.68,37,14.2,411921.88
apartment,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,110,3,2,22,0,7.3,1392.59,18,1.76,1030865.43
apartment,RJ,Sudeste,Rio de Janeiro,Zona Oeste,FipeZAP,10939.0,36,1,2,20,1,6.3,433.26,14,8.45,503083.15
house,TO,Norte,Palmas,Região Comercial,estimated_regional_proxy,5900.0,173,3,2,0,2,8.4,816.52,13,8.31,1251387.66
apartment,PA,Norte,Belém,Zona Oeste,FipeZAP,8882.0,186,4,4,32,3,5.9,1994.32,13,16.54,1949954.17
apartment,RN,Nordeste,Natal,Área Nobre,FipeZAP,6334.0,163,3,2,34,1,8.8,1935.14,0,6.58,1597617.82
apartment,SC,Sul,Florianópolis,Área Universitária,FipeZAP,13208.0,204,4,5,11,1,8.7,2068.14,19,4.47,2965651.74
apartment,AL,Nordeste,Maceió,Área Universitária,FipeZAP,9908.0,201,5,5,7,2,8.7,2618.09,19,11.01,2319670.8
house,MA,Nordeste,São Luís,Região Comercial,FipeZAP,8627.0,285,4,4,0,1,8.0,936.96,19,3.13,2530558.91
apartment,GO,Centro-Oeste,Goiânia,Área Universitária,FipeZAP,8226.0,50,1,1,2,3,6.6,872.29,20,2.46,612997.14
apartment,MA,Nordeste,São Luís,Região Comercial,FipeZAP,8627.0,43,1,1,20,0,7.3,747.91,7,6.32,557724.89
apartment,PA,Norte,Belém,Zona Sul,FipeZAP,8882.0,64,2,1,13,0,7.9,774.1,30,8.43,687871.47
house,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,154,3,4,0,1,7.0,712.98,40,2.23,1659254.48
apartment,PR,Sul,Curitiba,Zona Oeste,FipeZAP,11694.0,129,3,2,1,1,6.6,1142.11,32,16.61,1475999.74
apartment,PI,Nordeste,Teresina,Região Comercial,FipeZAP,5857.0,149,4,3,19,2,7.1,2132.27,16,7.91,1278145.9
house,DF,Centro-Oeste,Brasília,Área Nobre,FipeZAP,10090.0,282,4,3,0,1,9.3,1292.53,31,6.5,3500376.32
house,PB,Nordeste,João Pessoa,Região Comercial,FipeZAP,8081.0,91,3,2,0,2,7.5,447.0,28,8.16,882018.25
apartment,TO,Norte,Palmas,Região Comercial,estimated_regional_proxy,5900.0,51,3,2,20,1,7.7,493.4,24,7.19,500793.33
apartment,AP,Norte,Macapá,Região Periférica,estimated_regional_proxy,5400.0,182,3,2,8,1,5.4,1214.86,39,20.88,703554.97
apartment,ES,Sudeste,Vitória,Zona Oeste,FipeZAP,14818.0,83,3,2,16,1,8.3,1173.18,33,5.65,1303437.49
apartment,RJ,Sudeste,Rio de Janeiro,Zona Norte,FipeZAP,10939.0,211,3,4,30,1,6.8,2088.15,21,14.12,2204984.74
apartment,ES,Sudeste,Vitória,Zona Sul,FipeZAP,14818.0,66,2,3,0,0,7.6,723.94,20,8.03,1207012.14
house,PI,Nordeste,Teresina,Centro,FipeZAP,5857.0,161,3,3,0,2,9.3,749.32,13,3.33,1266100.91
apartment,MG,Sudeste,Belo Horizonte,Zona Sul,FipeZAP,10663.0,62,1,1,26,2,8.0,1304.54,11,2.39,983492.26
apartment,PR,Sul,Curitiba,Centro,FipeZAP,11694.0,140,2,3,22,2,8.5,2128.88,2,0.96,2003408.21
house,DF,Centro-Oeste,Brasília,Região Residencial,FipeZAP,10090.0,262,4,5,0,2,6.3,1173.56,38,6.73,2490317.59
apartment,BA,Nordeste,Salvador,Zona Norte,FipeZAP,8385.0,112,3,4,19,3,6.4,1216.63,13,11.41,1184901.5
apartment,AL,Nordeste,Maceió,Zona Norte,FipeZAP,9908.0,73,3,2,18,2,5.8,967.17,33,15.01,813396.93
house,PR,Sul,Curitiba,Zona Sul,FipeZAP,11694.0,204,4,4,0,4,7.8,1434.22,30,9.97,2595241.28
apartment,PR,Sul,Curitiba,Região Periférica,FipeZAP,11694.0,214,3,4,15,0,6.5,1984.94,9,21.4,1837681.84
house,MS,Centro-Oeste,Campo Grande,Região Periférica,FipeZAP,6839.0,271,3,4,0,3,6.1,836.68,15,12.49,1526429.2
apartment,GO,Centro-Oeste,Goiânia,Região Periférica,FipeZAP,8226.0,144,5,4,32,2,5.2,1321.89,24,23.6,1050962.9
house,PE,Nordeste,Recife,Região Periférica,FipeZAP,8615.0,246,5,5,0,1,6.0,714.06,16,26.65,1618197.84
apartment,RJ,Sudeste,Rio de Janeiro,Região Comercial,FipeZAP,10939.0,189,4,4,16,1,6.7,2721.94,15,7.2,2509430.02
apartment,BA,Nordeste,Salvador,Centro,FipeZAP,8385.0,42,2,3,6,3,7.6,800.53,25,3.5,650434.12
apartment,PE,Nordeste,Recife,Região Periférica,FipeZAP,8615.0,104,2,3,10,1,4.2,907.15,7,20.69,801122.32
house,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,78,3,3,0,1,5.2,221.9,8,21.33,414707.14
apartment,RN,Nordeste,Natal,Região Periférica,FipeZAP,6334.0,172,5,5,26,0,6.8,795.91,24,25.74,962934.57
apartment,CE,Nordeste,Fortaleza,Zona Norte,FipeZAP,9350.0,148,5,5,0,1,6.8,1200.4,6,16.26,1575168.84
apartment,BA,Nordeste,Salvador,Zona Norte,FipeZAP,8385.0,36,1,2,26,2,5.5,539.09,25,17.31,305811.65
house,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,97,2,2,0,1,7.3,465.86,33,1.06,894821.59
house,SE,Nordeste,Aracaju,Zona Oeste,FipeZAP,5529.0,148,3,4,0,2,7.0,476.39,10,5.65,1165801.02
apartment,ES,Sudeste,Vitória,Zona Oeste,FipeZAP,14818.0,147,3,3,32,2,5.8,1669.64,38,9.68,2107982.28
apartment,PR,Sul,Curitiba,Área Universitária,FipeZAP,11694.0,76,3,4,17,1,6.5,611.07,6,11.65,1200437.65
house,AP,Norte,Macapá,Centro,estimated_regional_proxy,5400.0,180,3,2,0,3,9.0,697.44,1,3.79,1476230.33
apartment,SC,Sul,Florianópolis,Zona Sul,FipeZAP,13208.0,81,2,1,18,1,8.0,1103.66,3,8.21,1411176.44
apartment,RO,Norte,Porto Velho,Centro,estimated_regional_proxy,5600.0,108,4,5,33,1,7.3,1341.76,38,1.55,888505.5
apartment,ES,Sudeste,Vitória,Zona Norte,FipeZAP,14818.0,85,3,3,17,1,6.9,719.63,2,12.87,1456812.89
apartment,PA,Norte,Belém,Zona Sul,FipeZAP,8882.0,135,2,1,3,1,9.7,1137.71,35,4.12,1496357.12
apartment,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,186,4,4,25,1,8.1,2128.83,28,13.79,1241113.14
apartment,PE,Nordeste,Recife,Zona Leste,FipeZAP,8615.0,99,3,3,4,1,6.0,1225.34,36,14.27,749373.92
apartment,BA,Nordeste,Salvador,Região Residencial,FipeZAP,8385.0,52,2,3,27,1,8.3,453.62,1,10.92,761793.06
apartment,ES,Sudeste,Vitória,Zona Leste,FipeZAP,14818.0,219,3,2,18,2,6.4,2124.74,33,5.14,2723521.34
apartment,AM,Norte,Manaus,Zona Sul,FipeZAP,7513.0,82,2,1,26,1,8.3,1283.12,28,3.63,765531.53
house,PA,Norte,Belém,Centro,FipeZAP,8882.0,305,4,5,0,3,8.8,1111.3,32,3.39,2874173.8
apartment,DF,Centro-Oeste,Brasília,Centro,FipeZAP,10090.0,139,2,1,5,2,7.9,1639.06,34,1.94,1612784.84
apartment,PI,Nordeste,Teresina,Zona Leste,FipeZAP,5857.0,167,5,5,18,0,7.2,1370.69,15,18.39,1131637.5
apartment,RS,Sul,Porto Alegre,Área Nobre,FipeZAP,7579.0,39,2,2,0,0,9.6,397.34,26,2.47,502150.55
apartment,AC,Norte,Rio Branco,Região Comercial,estimated_regional_proxy,5200.0,110,3,4,2,0,8.8,704.88,2,9.0,947419.77
apartment,AC,Norte,Rio Branco,Região Periférica,estimated_regional_proxy,5200.0,219,4,3,29,1,4.7,1804.29,9,21.15,1031847.49
house,SC,Sul,Florianópolis,Região Periférica,FipeZAP,13208.0,126,2,2,0,1,6.1,615.66,18,22.37,1105365.1
apartment,RS,Sul,Porto Alegre,Região Residencial,FipeZAP,7579.0,211,4,5,29,2,7.8,1446.75,20,14.64,1791547.34
house,AL,Nordeste,Maceió,Região Periférica,FipeZAP,9908.0,62,3,3,0,4,6.3,393.29,12,11.57,734258.76
apartment,SC,Sul,Florianópolis,Zona Sul,FipeZAP,13208.0,44,1,1,35,1,7.7,586.63,29,3.79,728179.95
house,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,176,4,5,0,3,7.7,521.87,30,14.92,1335678.18
apartment,RJ,Sudeste,Rio de Janeiro,Região Comercial,FipeZAP,10939.0,138,3,3,31,0,8.1,1960.08,30,1.8,1707684.72
apartment,SE,Nordeste,Aracaju,Zona Oeste,FipeZAP,5529.0,110,2,2,33,0,7.5,1091.33,11,17.82,669321.47
house,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,102,2,2,0,1,7.6,427.79,35,0.82,1022316.93
apartment,ES,Sudeste,Vitória,Zona Sul,FipeZAP,14818.0,195,4,5,22,2,9.4,1840.36,40,6.61,3451599.42
apartment,MT,Centro-Oeste,Cuiabá,Região Periférica,FipeZAP,6931.0,205,4,5,19,1,5.6,1729.2,26,13.14,1209648.41
apartment,GO,Centro-Oeste,Goiânia,Zona Oeste,FipeZAP,8226.0,179,3,4,7,1,7.1,1390.0,18,14.97,1579537.46
house,RR,Norte,Boa Vista,Área Universitária,estimated_regional_proxy,5300.0,143,3,3,0,0,6.9,536.16,15,10.53,826343.23
apartment,RS,Sul,Porto Alegre,Zona Oeste,FipeZAP,7579.0,78,2,1,1,1,6.3,957.02,23,18.68,570800.62
house,AP,Norte,Macapá,Região Comercial,estimated_regional_proxy,5400.0,291,3,4,0,2,7.2,1105.55,26,4.11,1799327.93
apartment,MT,Centro-Oeste,Cuiabá,Zona Leste,FipeZAP,6931.0,77,2,1,17,2,6.9,988.0,13,20.6,543709.82
house,RS,Sul,Porto Alegre,Zona Leste,FipeZAP,7579.0,191,4,4,0,2,7.3,853.42,36,14.21,1303380.46
house,AP,Norte,Macapá,Região Residencial,estimated_regional_proxy,5400.0,241,4,4,0,3,6.4,978.53,24,6.05,1707104.22
apartment,AP,Norte,Macapá,Região Residencial,estimated_regional_proxy,5400.0,47,2,2,16,2,8.0,519.6,33,4.54,390697.78
apartment,AM,Norte,Manaus,Área Universitária,FipeZAP,7513.0,124,2,3,6,0,7.2,706.41,11,4.23,1041650.12
house,BA,Nordeste,Salvador,Centro,FipeZAP,8385.0,269,4,5,0,1,9.2,770.95,12,2.15,2701893.93
apartment,TO,Norte,Palmas,Zona Leste,estimated_regional_proxy,5900.0,62,2,1,17,2,6.4,403.71,16,18.18,420988.72
apartment,PB,Nordeste,João Pessoa,Área Nobre,FipeZAP,8081.0,163,4,4,22,2,9.5,1614.12,34,6.24,1959338.59
house,CE,Nordeste,Fortaleza,Centro,FipeZAP,9350.0,122,4,5,0,1,7.9,537.19,9,2.73,1462812.62
apartment,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,103,2,3,2,3,8.9,1342.21,16,7.24,1292686.07
apartment,MT,Centro-Oeste,Cuiabá,Zona Leste,FipeZAP,6931.0,207,5,5,31,1,5.6,1824.19,20,5.66,1599394.55
apartment,PA,Norte,Belém,Região Comercial,FipeZAP,8882.0,88,2,2,26,0,6.7,846.89,20,9.05,922378.04
house,RO,Norte,Porto Velho,Área Universitária,estimated_regional_proxy,5600.0,148,3,2,0,1,7.1,659.21,7,3.83,1025463.06
house,TO,Norte,Palmas,Região Comercial,estimated_regional_proxy,5900.0,67,3,3,0,1,6.6,354.89,14,3.54,653404.58
apartment,BA,Nordeste,Salvador,Centro,FipeZAP,8385.0,60,2,2,0,1,7.9,678.63,13,3.98,708813.49
apartment,PE,Nordeste,Recife,Área Universitária,FipeZAP,8615.0,141,4,3,26,3,8.5,1481.75,4,6.44,1710163.24
apartment,MS,Centro-Oeste,Campo Grande,Zona Norte,FipeZAP,6839.0,105,3,4,31,1,7.0,1128.16,31,9.73,817875.43
house,PA,Norte,Belém,Zona Leste,FipeZAP,8882.0,195,4,4,0,1,6.6,608.6,30,17.39,1639926.89
apartment,PE,Nordeste,Recife,Zona Leste,FipeZAP,8615.0,166,4,4,7,1,7.3,1334.57,24,18.58,1504151.64
apartment,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,181,3,2,18,1,4.6,1446.38,20,25.4,716376.65
apartment,MT,Centro-Oeste,Cuiabá,Região Residencial,FipeZAP,6931.0,42,1,1,20,2,6.4,737.7,34,8.36,329585.74
apartment,TO,Norte,Palmas,Zona Oeste,estimated_regional_proxy,5900.0,84,3,2,16,1,6.4,751.51,13,14.92,641855.58
house,RN,Nordeste,Natal,Área Universitária,FipeZAP,6334.0,236,4,5,0,2,7.1,1155.15,9,5.6,1789003.05
apartment,TO,Norte,Palmas,Região Residencial,estimated_regional_proxy,5900.0,155,4,5,5,2,6.2,1927.89,9,9.47,1244571.92
apartment,PE,Nordeste,Recife,Centro,FipeZAP,8615.0,149,4,3,10,1,8.8,2044.11,32,1.26,1581774.31
apartment,PB,Nordeste,João Pessoa,Zona Sul,FipeZAP,8081.0,56,3,2,35,0,8.8,729.15,39,7.39,527918.47
apartment,PI,Nordeste,Teresina,Região Residencial,FipeZAP,5857.0,139,3,4,28,1,6.8,1173.81,13,4.13,1140303.94
apartment,AM,Norte,Manaus,Região Residencial,FipeZAP,7513.0,92,3,2,3,2,8.2,839.95,6,3.01,956064.15
apartment,BA,Nordeste,Salvador,Zona Leste,FipeZAP,8385.0,181,3,3,8,1,5.8,984.58,26,5.87,1494379.2
house,MG,Sudeste,Belo Horizonte,Área Nobre,FipeZAP,10663.0,260,4,5,0,2,9.0,1182.55,13,3.91,3233991.75
house,AC,Norte,Rio Branco,Zona Norte,estimated_regional_proxy,5200.0,213,3,2,0,2,7.1,734.61,40,11.05,994511.88
house,PI,Nordeste,Teresina,Região Residencial,FipeZAP,5857.0,249,4,3,0,0,6.8,993.1,32,3.21,1534432.49
apartment,PI,Nordeste,Teresina,Zona Sul,FipeZAP,5857.0,216,4,5,4,0,7.9,2954.84,5,7.21,1772935.23
apartment,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,161,5,5,4,0,9.2,2228.16,9,6.6,2096217.13
apartment,BA,Nordeste,Salvador,Área Universitária,FipeZAP,8385.0,130,3,4,20,0,8.5,912.73,24,7.3,1307216.29
apartment,RS,Sul,Porto Alegre,Região Periférica,FipeZAP,7579.0,153,3,3,33,2,4.9,1520.33,33,15.06,916603.91
apartment,AP,Norte,Macapá,Região Residencial,estimated_regional_proxy,5400.0,69,2,3,12,1,6.1,1005.08,25,10.06,467674.78
house,GO,Centro-Oeste,Goiânia,Área Universitária,FipeZAP,8226.0,203,4,3,0,2,8.1,597.71,36,13.51,1654004.8
apartment,SC,Sul,Florianópolis,Centro,FipeZAP,13208.0,178,3,3,5,0,8.6,2304.69,19,1.47,2790579.61
apartment,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,169,3,2,34,0,7.6,1025.35,32,9.27,1748413.11
house,SP,Sudeste,São Paulo,Zona Oeste,FipeZAP,12019.0,318,3,2,0,1,5.9,1417.03,13,19.53,3365762.53
house,MG,Sudeste,Belo Horizonte,Centro,FipeZAP,10663.0,189,3,4,0,0,8.8,942.85,16,2.91,2083060.54
apartment,RJ,Sudeste,Rio de Janeiro,Centro,FipeZAP,10939.0,71,2,2,1,0,8.4,618.89,34,2.55,875182.78
apartment,PI,Nordeste,Teresina,Centro,FipeZAP,5857.0,215,5,5,25,2,8.4,2217.08,10,1.74,1876568.63
apartment,ES,Sudeste,Vitória,Área Universitária,FipeZAP,14818.0,210,4,3,24,2,7.3,2113.52,26,10.93,3277930.96
apartment,MT,Centro-Oeste,Cuiabá,Área Universitária,FipeZAP,6931.0,90,2,2,30,2,7.3,1035.54,8,4.13,1011605.31
apartment,CE,Nordeste,Fortaleza,Centro,FipeZAP,9350.0,114,3,3,28,0,8.9,1525.91,0,3.87,1511337.9
house,SC,Sul,Florianópolis,Zona Sul,FipeZAP,13208.0,255,4,3,0,3,8.4,1358.06,32,11.0,3556368.47
house,PE,Nordeste,Recife,Área Universitária,FipeZAP,8615.0,148,2,3,0,1,8.5,271.11,22,11.5,1214136.01
apartment,PB,Nordeste,João Pessoa,Zona Leste,FipeZAP,8081.0,54,3,3,15,1,7.8,829.84,0,15.74,652434.67
apartment,AL,Nordeste,Maceió,Região Residencial,FipeZAP,9908.0,125,3,3,7,1,6.9,1454.68,39,9.11,1296120.6
apartment,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,158,4,3,6,0,6.2,1410.82,6,12.03,1077847.87
apartment,SC,Sul,Florianópolis,Zona Leste,FipeZAP,13208.0,125,3,4,21,1,6.7,1512.8,32,6.97,1540780.79
apartment,BA,Nordeste,Salvador,Zona Norte,FipeZAP,8385.0,59,2,2,15,1,7.8,412.84,28,11.85,497684.04
apartment,TO,Norte,Palmas,Zona Leste,estimated_regional_proxy,5900.0,76,1,2,21,2,7.5,845.64,24,14.69,467990.45
house,TO,Norte,Palmas,Zona Leste,estimated_regional_proxy,5900.0,313,3,2,0,2,5.3,1096.88,35,13.47,1577333.87
apartment,RJ,Sudeste,Rio de Janeiro,Zona Oeste,FipeZAP,10939.0,94,3,3,5,1,7.0,1228.89,15,9.57,1123335.06
apartment,MS,Centro-Oeste,Campo Grande,Área Nobre,FipeZAP,6839.0,49,3,4,0,2,8.7,810.32,26,4.86,718874.03
house,RS,Sul,Porto Alegre,Zona Leste,FipeZAP,7579.0,298,5,4,0,1,5.1,1147.76,14,18.97,2168202.93
apartment,SE,Nordeste,Aracaju,Região Comercial,FipeZAP,5529.0,103,3,3,28,2,6.9,1065.31,2,8.71,999965.88
apartment,AL,Nordeste,Maceió,Área Universitária,FipeZAP,9908.0,142,3,3,0,1,8.0,1969.01,2,5.8,1698678.98
apartment,RS,Sul,Porto Alegre,Região Comercial,FipeZAP,7579.0,48,3,4,2,3,7.9,789.15,34,1.04,631299.12
apartment,DF,Centro-Oeste,Brasília,Zona Leste,FipeZAP,10090.0,64,2,3,1,3,6.0,922.32,9,9.32,827190.4
apartment,ES,Sudeste,Vitória,Centro,FipeZAP,14818.0,178,4,4,28,1,7.8,1257.78,37,1.42,2835005.64
house,SE,Nordeste,Aracaju,Área Nobre,FipeZAP,5529.0,159,2,3,0,1,9.5,461.77,25,0.93,1259022.03
apartment,BA,Nordeste,Salvador,Zona Norte,FipeZAP,8385.0,60,3,3,31,2,7.8,983.14,19,17.96,740545.86
house,DF,Centro-Oeste,Brasília,Zona Leste,FipeZAP,10090.0,113,3,3,0,2,6.1,386.93,3,9.99,1222760.39
apartment,GO,Centro-Oeste,Goiânia,Área Nobre,FipeZAP,8226.0,124,3,2,11,0,8.6,1088.54,15,5.6,1474601.0
house,PA,Norte,Belém,Região Comercial,FipeZAP,8882.0,177,3,3,0,2,8.1,616.65,33,7.02,1582030.27
apartment,ES,Sudeste,Vitória,Área Universitária,FipeZAP,14818.0,203,3,2,15,1,6.9,2354.37,26,10.93,3056937.53
apartment,TO,Norte,Palmas,Zona Norte,estimated_regional_proxy,5900.0,196,3,2,15,0,7.9,2221.34,24,4.61,1125643.05
house,MT,Centro-Oeste,Cuiabá,Região Residencial,FipeZAP,6931.0,250,3,3,0,2,8.2,825.82,29,15.36,1746510.67
house,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,283,4,3,0,1,4.2,857.75,32,19.46,1751169.73
apartment,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,73,3,4,30,1,8.8,1285.42,3,4.1,1084923.15
apartment,TO,Norte,Palmas,Zona Norte,estimated_regional_proxy,5900.0,154,4,4,4,3,7.3,1723.0,16,8.23,1166681.74
apartment,RO,Norte,Porto Velho,Zona Sul,estimated_regional_proxy,5600.0,53,2,2,30,1,9.1,921.98,0,10.62,633227.71
apartment,TO,Norte,Palmas,Região Periférica,estimated_regional_proxy,5900.0,196,4,3,21,0,6.2,1390.76,18,24.44,912437.13
house,MS,Centro-Oeste,Campo Grande,Zona Leste,FipeZAP,6839.0,297,4,5,0,2,5.2,1076.95,14,14.34,2072431.16
apartment,CE,Nordeste,Fortaleza,Área Nobre,FipeZAP,9350.0,166,4,3,17,2,9.2,2762.45,9,3.39,2407014.62
house,RN,Nordeste,Natal,Centro,FipeZAP,6334.0,69,3,2,0,3,7.6,544.63,22,2.4,719994.18
apartment,ES,Sudeste,Vitória,Centro,FipeZAP,14818.0,199,4,4,9,0,8.8,1524.94,18,1.33,3478956.15
apartment,MS,Centro-Oeste,Campo Grande,Centro,FipeZAP,6839.0,52,1,1,26,1,8.2,789.04,32,1.05,472978.93
apartment,SP,Sudeste,São Paulo,Zona Sul,FipeZAP,12019.0,148,3,2,11,2,8.0,1943.46,39,11.78,2046764.44
apartment,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,174,4,3,8,1,7.9,1722.03,32,1.43,2037304.44
apartment,SE,Nordeste,Aracaju,Zona Sul,FipeZAP,5529.0,133,3,2,8,2,8.1,1638.36,37,5.53,951649.75
house,DF,Centro-Oeste,Brasília,Área Nobre,FipeZAP,10090.0,89,2,1,0,3,9.5,585.47,4,1.36,1442789.11
apartment,ES,Sudeste,Vitória,Área Nobre,FipeZAP,14818.0,105,2,2,24,1,9.7,1458.73,15,1.81,2278523.67
apartment,PE,Nordeste,Recife,Região Comercial,FipeZAP,8615.0,215,4,5,8,1,8.0,3108.8,10,8.67,2233398.12
house,RJ,Sudeste,Rio de Janeiro,Região Periférica,FipeZAP,10939.0,309,3,2,0,2,4.2,1121.53,12,23.49,2356136.94
house,RS,Sul,Porto Alegre,Região Residencial,FipeZAP,7579.0,186,5,4,0,0,8.5,442.32,6,4.07,1624986.98
apartment,PI,Nordeste,Teresina,Zona Leste,FipeZAP,5857.0,192,4,3,16,1,5.2,1394.78,34,19.49,1020351.99
apartment,PB,Nordeste,João Pessoa,Região Periférica,FipeZAP,8081.0,58,3,4,30,3,4.0,676.31,23,23.65,468899.48
apartment,ES,Sudeste,Vitória,Região Residencial,FipeZAP,14818.0,169,5,5,35,1,7.1,1243.62,24,14.6,2740135.44
house,MT,Centro-Oeste,Cuiabá,Área Universitária,FipeZAP,6931.0,259,4,3,0,1,6.7,1060.77,1,11.55,2013706.68
house,RN,Nordeste,Natal,Região Residencial,FipeZAP,6334.0,125,2,1,0,2,6.9,375.1,38,4.5,852582.97
apartment,RS,Sul,Porto Alegre,Área Universitária,FipeZAP,7579.0,108,3,3,8,0,7.1,1276.28,3,13.59,990989.82
apartment,ES,Sudeste,Vitória,Centro,FipeZAP,14818.0,43,1,1,27,2,7.3,769.41,35,1.06,862372.23
apartment,RO,Norte,Porto Velho,Zona Oeste,estimated_regional_proxy,5600.0,68,2,2,35,0,8.2,847.96,10,15.58,492383.43
apartment,AC,Norte,Rio Branco,Zona Norte,estimated_regional_proxy,5200.0,218,4,5,25,0,6.5,1449.9,3,7.69,1307650.17
apartment,DF,Centro-Oeste,Brasília,Região Residencial,FipeZAP,10090.0,65,2,2,32,0,6.5,618.64,20,15.83,661637.67
apartment,GO,Centro-Oeste,Goiânia,Centro,FipeZAP,8226.0,208,4,5,22,3,7.6,1848.71,26,0.81,2071858.52
apartment,CE,Nordeste,Fortaleza,Área Universitária,FipeZAP,9350.0,56,2,1,12,3,6.9,1124.66,38,4.03,647105.61
house,AP,Norte,Macapá,Zona Sul,estimated_regional_proxy,5400.0,275,5,5,0,2,9.1,814.37,23,11.05,1965362.52
house,TO,Norte,Palmas,Área Nobre,estimated_regional_proxy,5900.0,187,4,5,0,1,9.5,877.97,13,5.26,1622923.5
house,SP,Sudeste,São Paulo,Zona Oeste,FipeZAP,12019.0,189,5,4,0,1,7.5,701.16,25,14.07,2008730.23
apartment,AP,Norte,Macapá,Zona Leste,estimated_regional_proxy,5400.0,181,4,5,2,2,5.5,899.33,30,6.74,1036504.61
house,AL,Nordeste,Maceió,Zona Norte,FipeZAP,9908.0,139,3,2,0,2,8.0,652.25,20,4.43,1255683.24
house,RJ,Sudeste,Rio de Janeiro,Área Nobre,FipeZAP,10939.0,184,4,5,0,0,9.4,1041.82,26,4.89,2272884.8
apartment,AC,Norte,Rio Branco,Área Nobre,estimated_regional_proxy,5200.0,38,1,1,11,0,9.3,548.57,33,6.78,260391.15
apartment,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,204,3,4,29,1,6.7,1681.72,23,8.2,1378236.2
